Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
673,535403280,20,64.0,8712,5,7,0.0,3,4,3,860,0,132,992,1306,0,0,1306,2,1,3,5,0,0,1.0,756.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3290,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,61
2427,528228550,120,43.0,3010,7,5,14.0,4,3,4,16,0,1126,1142,1142,0,0,1142,2,1,4,6,0,0,2.0,440.0,3,3,90,0,0,0,0,0,0,2,1,0,1,3516,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13
2036,903456110,60,60.0,9780,7,9,0.0,3,5,3,354,398,224,976,976,976,0,1952,4,1,4,8,2,3,1.0,299.0,3,3,285,0,0,0,216,0,0,2,1,1,1,4189,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68
2564,534479240,60,79.0,9462,5,6,0.0,3,3,3,0,0,704,704,1024,704,0,1728,3,1,3,7,1,4,1.0,234.0,3,3,245,60,0,0,0,0,0,2,0,0,0,3441,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,69
642,535302120,90,76.0,9482,5,4,657.0,3,3,3,0,0,1866,1866,1866,0,0,1866,4,2,3,8,0,0,2.0,495.0,3,2,0,0,0,0,0,0,0,2,0,1,0,5598,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60
1008,527165010,60,0.0,14067,6,5,194.0,3,3,4,504,0,332,836,851,858,0,1709,3,1,4,7,0,0,2.0,416.0,3,3,0,40,0,0,0,0,0,4,1,0,1,3421,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,27
1908,534478140,90,95.0,11345,5,5,567.0,3,3,3,220,0,708,928,928,992,0,1920,4,2,3,10,0,0,2.0,400.0,3,2,0,0,0,0,0,0,0,2,0,1,1,3776,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,70
2519,533253030,120,0.0,3760,8,5,0.0,4,3,4,1009,182,44,1235,1235,0,0,1235,1,1,3,4,3,3,2.0,484.0,3,3,133,78,0,0,0,0,0,2,1,0,1,3916,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,38
1369,903481010,30,60.0,10320,5,8,0.0,3,3,2,0,0,451,451,759,0,0,759,1,1,3,5,0,0,2.0,576.0,3,3,40,0,0,0,0,0,0,1,0,1,0,1701,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,106
2855,909254070,70,54.0,7588,7,6,0.0,3,3,2,352,0,441,793,901,901,0,1802,4,1,3,9,1,4,1.0,216.0,2,3,0,0,40,0,0,0,0,2,0,1,1,3388,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,98
712,902207170,30,60.0,8520,5,8,0.0,4,3,2,0,0,624,624,792,0,0,792,2,1,3,5,0,0,1.0,287.0,3,3,0,0,81,0,0,0,0,1,0,1,0,2040,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,95
1943,535353160,50,60.0,14190,4,7,0.0,4,4,2,0,0,925,925,1000,544,0,1544,3,1,3,7,0,0,0.0,0.0,0,0,231,0,0,0,0,0,0,2,0,0,0,3625,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,128
1958,535450220,20,60.0,11664,6,5,206.0,3,3,3,336,0,746,1082,1082,0,0,1082,2,1,3,5,1,4,1.0,240.0,3,3,0,130,0,0,0,0,0,1,0,1,1,3376,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70
107,533253060,120,30.0,4420,8,5,0.0,4,3,4,728,0,0,728,788,0,0,788,1,1,4,3,1,3,2.0,484.0,3,3,133,42,0,0,0,0,0,2,1,1,1,2419,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,38
2295,923229140,20,61.0,33983,5,6,0.0,3,2,3,1112,0,48,1160,1676,0,0,1676,3,1,4,6,2,3,2.0,672.0,3,3,690,90,0,0,0,0,0,3,1,0,1,4776,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,41
704,902134120,50,56.0,10134,5,5,0.0,3,3,2,0,0,801,801,801,646,0,1447,3,1,3,6,0,0,0.0,0.0,0,0,80,0,244,0,0,0,0,1,0,0,0,3129,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108
676,535450070,40,60.0,12144,5,7,0.0,4,3,3,375,0,457,832,1036,0,232,1268,3,1,3,6,1,4,1.0,288.0,3,3,0,28,0,0,0,0,0,1,0,0,1,2960,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,69
259,907185060,60,70.0,8750,6,5,116.0,3,3,4,505,0,299,804,804,878,0,1682,3,1,4,7,0,0,2.0,523.0,3,3,0,77,0,0,0,0,0,3,1,0,1,3367,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20
93,533130160,60,88.0,11134,8,5,180.0,4,3,4,1129,0,261,1390,1402,823,0,2225,4,1,4,7,1,3,3.0,713.0,3,3,198,30,0,0,0,0,0,4,1,0,1,5233,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26
106,533244030,60,68.0,7379,8,5,0.0,4,3,4,484,0,491,975,975,873,0,1848,3,1,4,7,1,3,2.0,592.0,3,3,280,184,0,0,0,0,0,4,1,0,1,4262,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
2315,527107120,60,54.0,9783,6,5,0.0,3,3,4,0,0,821,821,821,955,0,1776,3,1,3,7,1,3,2.0,443.0,3,3,286,116,0,0,0,0,0,3,1,0,0,3820,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22
1050,527455270,20,0.0,9477,5,5,65.0,3,3,3,340,0,524,864,892,0,0,892,3,1,3,5,0,0,1.0,264.0,3,3,0,0,0,0,0,0,0,1,1,0,1,2620,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,52
1095,528290010,60,60.0,15384,7,5,0.0,4,3,4,724,0,64,788,788,702,0,1490,3,1,4,8,1,4,2.0,388.0,3,3,100,75,0,0,0,0,0,4,1,0,1,3241,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
2709,905103130,20,0.0,11327,5,6,305.0,3,3,3,779,0,285,1064,1064,0,0,1064,3,1,3,6,1,3,2.0,528.0,3,3,314,48,0,0,0,0,0,2,0,0,1,3554,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,51
758,903476090,190,41.0,5852,7,5,188.0,3,2,3,169,0,851,1020,978,886,0,1864,6,1,3,9,0,0,0.0,0.0,0,0,0,188,102,0,0,0,0,3,0,0,1,4092,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,116
1496,908152110,60,72.0,7200,6,7,0.0,3,3,3,288,0,396,684,684,714,0,1398,3,1,3,6,1,3,2.0,440.0,3,3,0,0,0,0,0,0,0,2,1,0,1,2766,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42
2370,527451380,160,21.0,1680,6,7,281.0,3,3,3,317,0,355,672,672,546,0,1218,3,1,3,7,0,0,1.0,264.0,3,3,0,28,0,0,0,0,0,3,0,1,1,2590,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,46
2458,528429130,20,85.0,10182,8,5,420.0,4,3,5,1220,0,440,1660,1660,0,0,1660,3,1,4,8,1,4,2.0,500.0,3,3,322,50,0,0,0,0,0,3,1,0,1,5352,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
2733,905402110,20,75.0,9375,4,5,0.0,3,4,3,799,0,168,967,1350,0,0,1350,3,1,3,6,1,4,2.0,504.0,3,3,237,0,0,0,0,0,0,2,1,0,1,3521,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64
161,535425010,80,96.0,11275,7,7,300.0,4,4,4,0,0,710,710,1898,1080,0,2978,5,1,4,11,1,4,2.0,564.0,3,3,240,0,0,0,0,0,0,3,1,0,0,4638,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51
726,902406070,70,60.0,9720,6,7,0.0,3,3,3,0,0,741,741,780,741,0,1521,4,1,4,8,0,0,3.0,640.0,3,3,0,0,238,0,0,0,0,1,0,1,0,3003,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108
845,907181100,20,68.0,9017,7,5,0.0,4,3,4,560,0,871,1431,1431,0,0,1431,3,1,4,6,0,0,2.0,666.0,3,3,0,35,0,0,0,0,0,3,1,0,1,4328,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19
947,914465020,60,75.0,10125,8,5,0.0,4,3,4,445,250,412,1107,1040,1012,0,2052,3,1,4,7,1,3,3.0,642.0,3,3,210,91,0,0,0,0,0,3,1,0,1,4567,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
2232,910200040,50,85.0,8500,5,7,0.0,3,3,3,0,0,793,793,997,520,0,1517,3,1,2,7,0,0,0.0,0.0,0,0,0,0,144,0,0,0,0,2,0,0,0,3103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99
2563,534479130,50,79.0,9490,6,7,0.0,3,3,3,403,165,238,806,958,620,0,1578,3,1,2,5,2,3,1.0,240.0,3,3,0,0,32,0,0,0,0,2,0,0,1,3190,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77
2299,923251160,20,124.0,27697,4,3,198.0,3,3,3,811,0,585,1396,1608,0,0,1608,3,1,3,6,0,0,1.0,444.0,3,2,152,38,0,0,0,0,0,1,0,0,1,4590,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,57
211,904300150,50,72.0,10632,5,3,0.0,3,3,4,0,0,689,689,725,499,0,1224,3,1,1,6,0,0,1.0,180.0,2,2,0,0,248,0,0,0,0,2,0,1,0,2602,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101
605,534278230,90,85.0,11475,5,5,95.0,3,3,3,0,0,1584,1584,1776,0,0,1776,4,2,3,9,0,0,3.0,888.0,3,3,0,25,0,0,0,0,0,3,0,1,0,4969,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,60
1478,907412090,20,85.0,11049,8,5,0.0,4,3,5,0,0,1234,1234,1234,0,0,1234,3,1,4,7,0,0,2.0,484.0,3,3,0,30,0,0,0,0,0,2,1,0,0,3732,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
2247,911370460,120,44.0,4750,8,5,481.0,4,3,4,1573,0,0,1573,1625,0,0,1625,2,1,4,5,1,4,2.0,538.0,3,3,123,0,0,0,153,0,0,4,1,0,1,4894,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12
2274,917425190,20,50.0,35133,5,4,226.0,3,3,3,1159,0,413,1572,1572,0,0,1572,3,1,3,5,2,3,3.0,995.0,3,3,0,263,0,0,263,0,0,3,1,0,1,4979,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,55
2869,909425180,20,80.0,12984,5,6,459.0,3,3,4,1283,147,0,1430,1647,0,0,1647,3,1,4,7,1,3,2.0,621.0,3,3,0,0,0,0,0,0,0,3,1,0,1,4507,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41
967,916460110,60,75.0,9157,7,5,0.0,4,3,4,0,0,912,912,1072,942,0,2014,3,1,4,9,0,0,2.0,486.0,3,3,124,114,0,0,0,0,0,3,1,0,0,4076,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
2656,902207080,20,49.0,5820,3,8,0.0,3,4,3,256,0,906,1162,1163,0,0,1163,3,1,3,6,0,0,1.0,220.0,2,3,142,98,0,0,0,0,0,2,0,0,1,3727,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63
667,535402010,90,81.0,9671,6,5,480.0,3,3,3,0,0,1248,1248,1248,1296,0,2544,6,2,3,12,0,0,3.0,907.0,3,3,0,0,0,0,0,0,0,4,1,0,0,5040,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,49
1042,527450520,160,21.0,1890,6,6,422.0,3,3,3,483,0,0,483,483,504,0,987,2,1,3,5,0,0,1.0,352.0,3,3,411,0,0,0,0,0,0,2,0,1,1,2364,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,46
2023,903400040,70,60.0,13515,6,6,0.0,3,3,3,0,0,764,764,1060,764,0,1824,3,1,3,8,1,4,2.0,520.0,3,3,0,0,126,0,0,0,0,1,0,1,0,3352,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99
2447,528327010,60,0.0,9233,9,5,877.0,4,3,5,1182,0,358,1540,1540,1315,0,2855,4,1,5,9,1,3,3.0,774.0,3,3,247,55,0,0,0,0,0,4,1,0,1,6237,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
2055,905104030,85,70.0,8400,6,5,0.0,3,3,3,187,627,0,814,913,0,0,913,3,1,3,6,0,0,1.0,240.0,3,3,0,0,252,0,0,0,0,2,0,1,1,2541,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52
2275,921126010,20,93.0,15306,8,5,100.0,4,3,5,80,0,1652,1732,1776,0,0,1776,3,1,4,7,1,4,3.0,712.0,3,3,0,0,0,0,0,0,0,3,1,0,1,5240,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
2204,909254090,50,55.0,7642,7,8,0.0,4,3,3,0,0,912,912,912,514,0,1426,3,1,4,7,1,4,1.0,216.0,3,3,0,240,0,0,0,0,0,2,0,1,0,3490,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100
1563,911370540,120,44.0,3842,8,5,174.0,4,3,5,1373,0,221,1594,1646,0,0,1646,2,1,4,5,1,4,2.0,482.0,3,3,128,53,0,0,155,0,0,4,1,0,1,5015,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
483,528253010,120,34.0,5063,7,5,166.0,4,3,4,904,0,410,1314,1314,0,0,1314,2,1,4,6,1,4,2.0,626.0,3,3,172,62,0,0,0,0,0,3,1,0,1,4176,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
796,905476230,120,42.0,4235,5,5,149.0,4,3,4,552,393,104,1049,1049,0,0,1049,2,1,4,5,0,0,1.0,266.0,3,3,0,105,0,0,0,0,0,3,1,0,1,3252,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,34
1526,909252110,70,63.0,15576,6,7,0.0,3,3,4,0,0,840,840,840,840,0,1680,4,1,3,8,0,0,1.0,308.0,3,3,0,0,160,0,0,0,0,2,0,0,0,3360,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103
2042,903475060,190,60.0,10120,7,4,0.0,2,3,3,0,0,925,925,964,925,0,1889,4,2,3,9,1,4,1.0,308.0,3,3,0,0,264,0,0,0,0,2,0,1,0,3739,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,108
442,528138010,20,102.0,13514,9,5,285.0,5,3,5,1142,0,632,1774,1808,0,0,1808,3,1,5,7,1,4,3.0,850.0,3,3,200,26,0,0,0,0,0,3,1,0,1,5582,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
1693,528106060,60,110.0,13440,8,5,190.0,4,3,5,0,0,1108,1108,1148,1402,0,2550,4,1,5,11,1,4,3.0,670.0,3,3,120,39,0,0,0,0,0,3,1,0,0,4925,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
1468,907285080,60,70.0,8750,7,5,0.0,4,4,4,642,0,273,915,933,975,0,1908,4,1,4,8,1,3,2.0,493.0,3,3,144,133,0,0,0,0,0,4,0,0,1,4015,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24
1430,906475100,20,0.0,11500,6,6,0.0,3,3,4,262,723,197,1182,1643,0,0,1643,2,1,3,6,1,4,2.0,438.0,3,3,339,0,0,0,0,0,0,3,0,0,1,4346,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52
2605,535382020,190,60.0,10800,5,4,0.0,3,2,3,664,0,290,954,1766,648,0,2414,3,2,3,10,1,4,2.0,520.0,3,2,142,0,0,0,0,0,0,2,0,0,1,4464,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,118
1529,909254050,70,54.0,7609,8,9,0.0,4,4,2,406,0,392,798,798,714,0,1512,3,1,4,7,1,4,1.0,180.0,3,3,85,16,41,0,0,0,0,3,0,1,1,3209,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93
335,923251080,20,0.0,26142,5,7,189.0,3,3,3,593,0,595,1188,1188,0,0,1188,3,1,3,6,0,0,1.0,312.0,3,3,261,39,0,0,0,0,0,1,0,0,1,3864,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,56
1287,902103150,50,57.0,9184,5,7,0.0,3,3,3,0,0,780,780,948,375,0,1323,3,1,3,6,0,0,2.0,400.0,3,3,0,0,0,0,0,0,0,1,0,1,0,2883,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
31,527451330,160,21.0,1680,5,5,492.0,3,3,3,300,0,225,525,525,567,0,1092,3,1,3,6,0,0,1.0,320.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2142,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,47
1785,528435040,20,79.0,9416,7,5,205.0,5,3,5,1126,0,600,1726,1726,0,0,1726,3,1,5,8,1,4,3.0,786.0,3,3,171,138,0,0,266,0,0,3,1,0,1,5487,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
82,531453040,60,70.0,8400,6,6,130.0,3,3,4,0,0,650,650,888,676,0,1564,3,1,3,7,1,3,2.0,476.0,3,3,0,50,0,0,204,0,0,3,0,0,0,2914,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,38
2620,535450100,50,60.0,12144,4,6,0.0,3,3,3,455,0,455,910,910,611,0,1521,3,1,4,6,0,0,1.0,597.0,2,3,199,0,168,0,0,0,0,2,0,1,1,3540,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68
252,906385010,20,94.0,10402,7,5,0.0,3,3,4,0,0,1226,1226,1226,0,0,1226,3,1,4,6,0,0,3.0,740.0,3,3,0,36,0,0,0,0,0,2,1,0,0,3714,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
721,902331010,30,0.0,3300,4,3,0.0,3,3,3,0,0,624,624,816,0,0,816,2,1,3,5,1,4,0.0,0.0,0,0,0,33,0,0,0,0,0,1,0,0,0,2097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108
2165,907420050,20,64.0,8334,6,5,0.0,4,3,4,0,0,1330,1330,1330,0,0,1330,3,1,4,6,1,4,2.0,437.0,3,3,0,23,0,0,0,0,0,2,1,0,0,4013,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
2316,527107240,60,70.0,11207,6,5,0.0,3,3,4,714,0,88,802,802,709,0,1511,3,1,3,8,1,3,2.0,413.0,3,3,95,75,0,0,0,0,0,4,1,0,1,3285,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21
775,905108190,85,0.0,7252,5,5,0.0,3,3,4,685,0,173,858,858,0,0,858,2,1,3,5,0,0,2.0,576.0,3,3,120,0,0,0,0,0,0,2,0,1,1,2694,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36
1558,911226010,30,120.0,18000,3,4,0.0,2,3,3,0,0,894,894,894,0,0,894,2,1,3,6,0,0,3.0,1248.0,3,3,0,20,0,0,0,0,560,1,1,1,0,2702,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,83
17,527225035,50,152.0,12134,8,7,0.0,4,3,4,427,0,132,559,1080,672,0,1752,4,1,3,8,0,0,2.0,492.0,3,3,325,12,0,0,0,0,0,2,1,0,1,3207,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30
1022,527302210,20,85.0,14450,7,5,194.0,4,3,4,864,449,469,1782,1782,0,0,1782,3,1,4,6,1,3,2.0,551.0,3,3,467,0,0,0,0,0,0,3,1,0,1,5813,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,39
925,909278020,50,54.0,7681,5,6,0.0,3,3,3,0,0,731,731,820,523,0,1343,3,1,3,7,1,4,1.0,186.0,2,3,192,0,102,0,0,0,0,2,0,1,0,2997,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
438,528120020,20,87.0,11146,8,5,250.0,4,3,5,0,0,1709,1709,1717,0,0,1717,3,1,4,7,1,4,3.0,908.0,3,3,169,39,0,0,0,0,0,2,1,0,0,5343,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
1270,535452120,80,70.0,7910,5,5,0.0,3,3,3,666,0,409,1075,1507,0,0,1507,4,1,3,7,0,0,1.0,404.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3657,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,58
1272,535453040,20,80.0,8000,5,5,0.0,3,3,3,520,319,188,1027,1027,0,0,1027,3,1,3,6,0,0,1.0,299.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3081,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,56
215,904352190,190,60.0,6048,5,7,0.0,3,4,3,736,0,120,856,936,744,0,1680,2,2,3,7,1,4,2.0,450.0,3,2,56,144,0,0,0,0,0,3,0,1,1,3592,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,108
266,907262050,60,44.0,9548,7,6,223.0,4,3,4,483,0,458,941,941,888,0,1829,3,1,4,7,1,3,2.0,613.0,3,3,192,39,0,0,0,0,0,4,1,0,1,3942,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
2402,528172020,60,74.0,10927,8,5,280.0,4,3,4,546,0,512,1058,1058,846,0,1904,3,1,5,8,1,4,2.0,736.0,3,3,179,60,0,0,0,0,0,4,1,0,1,4259,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
